Klinikai (konzulens) gyógyszerész (fekvõbeteg gyógyintézetben)	2214
Hiradástechnikai tervezõ	2123
Cipõtalp levágó	8124
Seprû- és kefekészítõ	7417
Fûtõ, üvegkemence	8323
Építési felügyelõ	3213
Hibaanalízismérnök	2137
Keveréktakarmány-gyártó	8111
Földmunkagép-alkatrészkereskedõ	5111
Fõiskolai oktató	2410
Rakodógép-szerelõ	7333
Anyag-eszköznyilvántartó (SAP)	4131
Kõfejtõmunkás	7536
Folyamatmérnök, villamos energia	2121
Bûnmegelõzõ rendõr	5251
Pénzügyi és gazdasági tanácsadó	2511
Báránygondozó	6121
Terhesgondozó	2232
Laboratóriumi állatgondozó	6124
Nyomdai vágógépkezelõ	7232
Baptista lelkész	2730
Kereskedelmi szervezõ	2533
Külföldi gyógyszer törzskönyvezõ	2214
Kozmetikai cikk gyártó	8132
Papíripari hollandi molnár	8126
Varrógép-kölcsönzõ	5114
Munkabiztonsági vezetõ	1419
Cukorlélepárló-kezelõ	8111
Gépkezelõ, pörkölõ	8111
Cukrászda-, fagylaltozóvezetõ (1-2 személyes)	5131
Rendszerszervezõ (informatikai)	2141
Középiskolai földrajztanár	2421
Autóápoló	9114
Általános iskolai számítástechnika tanár	2431
Magyar Tudományos Akadémia elnöke	1121
Mûvelõdésszervezõ	2714
Bionövény-termesztõ (biogazdálkodó)	6112
Barométer-készítõ	7420
Acél- és fémszerkezeti technikus	3112
Vaskötõ	7515
Videótechnikus	3145
Pintér	7225
Fonalhordó	8121
Gyógynövényismereti szakgyógyszerész	2214
Adóügyi adminisztrátor (APEH)	3652
Pénzintézeti pénz- és értékjegy-értékesítõ ügyintézõ	3612
Motorvonat-vezetõ	8411
Gomblyukasztó	8122
Raktárkezelõ	9223
Térképvizsgáló (technikus)	3133
Számlavezetõ ügyintézõ	3612
Élesztõerjesztõ	8111
Mezõgazdasági segédmunkás	9331
Termelési mérnök, kohászat	2112
Kõolajipari vegyészmérnök	2117
Géplakatos	7321
Májliba-tartó	6122
Szellõztetési technikus	3116
Fûzbútorkészítõ	7417
Törzskönyvezõ agrármérnök	2131
Gépjármûvezetés-oktatási felügyelõ	5291
Ruhatisztító	8327
Földmûfenntartó gép kezelõje	8322
Pipakészítõ	7222
Szennyvíztelepi gépkezelõ	8322
Rostgerebenezõgép-kezelõ	8121
Adatbázis fejlesztõ	2151
Gazdasági nyomozó	3655
Asztrológus	5219
Korongozó	7413
Hajókárigény-ellenõr	3621
Kerámiamázoló	7413
Kakaópörkölõ	8111
Büntetõ ügyész	2612
Margaringyártógép-kezelõ	8111
Jegykezelõ (közlekedés)	5231
Szeszfõzõ mester	7115
Márványvágó	7536
Anyagvizsgáló, minõsített laboráns	3115
Klarinétkészítõ	7415
Infektológus	2212
Szociális ellátó	3513
Mûködési gépész, vízmûvek	8322
Call-center operátor (ügyfél-tájékoztató)	4225
Exportelõadó	3622
Cefrézõ	8111
Kollégiumi mentálhigiénés nevelõtanár	2499
Archeológus	2622
Robbantásvezetõ mérnök	2111
Halászati idegenvezetõ	5233
Tehenészeti állatgondozó	6121
Vasútépítõ és -fenntartó technikus	3117
Blokk-kezelõ olajfinomítóban	3154
Társközvetítõ	3639
Rádiós dokumentátor	4133
Pénzintézeti ügyfélreferens	3612
Bõripari technikus	3114
Ortopédiai cipész	7217
Fogmûves	3333
Járdaszegély kövezõ	7534
Honvédtiszt (légierõ)	0110
Személyügyi referens	2523
Komplex postázási ügyintézõ	4227
Jelmez-, ruhakölcsönzõ	5114
Pénzforgalmi ügyintézõ, postai	4227
Számítógépes kisegítõ technikus	3142
Ügyfél-tájékoztató	4224
Szoftverfejlesztõ, informatikus	2142
Befektetési bankár	2511
Legfõbb ügyészségi ügyész	2612
Személyiadat nyilvántartó	4134
Víz-gáz és központi fûtésszerelõ	7521
Bõrdíszmûtûzõ	7216
Vállalati idegenvezetõ	5233
Halottszállító	5293
Gyakorló pszichológus	2628
Vegyszeres növényvédõ (technikus)	3342
Emberi kapcsolatok koordinátora	2523
Színházi parókakészítõ	5211
Képzõmûvészeti terapeuta	2229
Gyógyszertári analitikus szakasszisztens	3326
Legfõbb ügyész	1110
Kokszolókemence-felszállócsõkezelõ	8131
Komornyik	5242
Kosárlabdaedzõ	2717
Hatósági állatorvos	2241
Szolárium-kezelõ	5219
Faszobrász kopírmaró gépen	7222
Autó szervizelõ	7331
Tûzödei ragasztó (cipõgyártás)	8124
Export ügyintézõ	3622
Eszközgazdálkodó	3623
Távgépíró-kezelõ	4227
Röntgenorvos	2212
Nyomócsõvezeték-építõ	7521
Arcképfestõ	2722
Menetellenõr	3161
Mûszer- és finommechanikai szakmérnök	2118
Rovatvezetõ	2715
Külkereskedelmi üzletkötõ	3624
Jeltolmács	3514
Távbeszélõüzem vezetõje	1339
Hajókárpitos	7224
Szörpmester	8111
Cipõaljaköri munkás	8124
Osztályvezetõ fõnõvér	1327
Táncterapeuta	2229
Telefonhálózat irányító mérnök	2123
Gyermekjóléti családgondozó	2312
Palettázógép-kezelõ	8111
Raktári árukezelõ	9223
Közalapítványi vezetõ	1131
Mûszertechnikus (egészségügyi ellátásban)	3323
Építõanyag-ipari technikus	3139
Marketingigazgató	1416
Kecsketenyészõ	6121
Virágbolti eladó	5113
Síküveggyártó gép kezelõje	8142
Finisezõ (cipõipari)	8124
Híradástechnikai technikus	3145
Nagykereskedelmi ügynök	3624
Szoftvertelepítõ	3141
Külszíni lignit-, homok-, kavicsbányász	8311
Trófeakészítõ	6220
Rendezõasszisztens	3712
Programtervezõ matematikus	2166
Tenyészállatteljesítmény-vizsgáló	3131
Erdõ- és vadgazda mérnök	2132
Óvónõ	2432
Gõzhálozat kezelõ	8321
Kalapbélés és -kellékszabó	7213
Dékán, dékánhelyettes	1328
Állat- és növénytermesztõ	6130
Internet operátor	3144
Díszítõ-fülezõ (kerámia)	7413
Legfõbb ügyészségi fõosztályvezetõ ügyész	1121
Díszmûbádogos	7533
Személyügyi gazdálkodó és fejlesztõ	2523
Fémmegmunkáló berendezés kezelõje	3155
Babakészítõ	7419
Növénytermesztõ	6111
Külsõ forgalmi szolgálattevõ	3161
Játékkereskedõ	5111
Sajt- és vajkészítõ	7113
Keresztény misszionárius	3730
Zsinat lelkészi elnöke	1132
Szobrászmûvész	2722
Étkezdés	5131
Szõrme-elõkészítõ	7214
Vasúti forgalomszámláló	4226
Szakrendelést vezetõ fõorvos	1327
Vetõmagtermesztõ és -minõsítõ	6111
Programigazgató (kulturális szolgáltatás)	2714
Konfekcióipari ragasztógép kezelõje	8122
Színházi szobrász-mûvész	2722
Konzervipari porítógép-kezelõ	8111
Sajtkészítõ	7113
Horgológép-kezelõ	8121
Országos Atomenergia Hivatal elnöke	1121
Vámõr	3651
Mûgyantás hõfixálógép kezelõje	8121
Banki és pénzforgalmi ügyintézõ	3612
Telefonos ügyintézõ	4225
Hegyõr (egyszerû õr)	9231
Táncos, klasszikus tánc	2727
Offszetnyomó	7232
Public Relations igazgató	1416
Mûanyaghab-készítõ	8135
Közegészségügyi-járványügyi laboratóriumi vizsgáló (szakgyógyszerész)	2214
Vezetõ hengerõr	8111
Fõpilóta	3172
Számítógépes térképész (technikus)	3133
Kerületi bírósági fogalmazó	2613
Építésügyi elõadó	3117
Kártyalyukasztó kezelõ	4114
Goffrisütõ	5116
Kocsimosó	9114
Kerámiaformázó	7413
Artista, cirkuszmûvész	2728
Mezõgazdasági gépészmérnök	2118
Patkolókovács	7326
Programszervezõ	3631
Kacsagondozó	6122
Helyettes séf	3222
Számítógéphálózati tervezõ	2153
Passzévarró	8122
Nyomástartóedény-gépész	8131
Vadgazdamérnök	2132
Sonkafõzõ	7111
Üvegipari tervezõ	2723
Telefonközpontos	4225
Vadászati tanácsadó, mérnök	2132
Statisztikai szakértõ	2625
Tetõszerkezet-üvegezõ	7538
Faipari mérnök	2114
Precíziós kovács	7326
Italgyártó gép kezelõje	8111
Cipõipari kéreghúzó	8124
Krízisautó ügyeletes szociális munkás	3513
Taxidiszpécser	4132
Vendéglátóhelyi énekes	2724
Italmérõ	5133
Esküvõi fotós	3713
Eszpresszó-, kávézóvezetõ	5131
Hajózásimûszer-készítõ	7420
Áruszállító (gépkocsivezetõ)	8417
Préskormányos	7115
Udvari takarító	9112
Lakkozó, fém	7327
Bútorkárpitos	7224
Anyagbeszerzési elõadó	3623
Legfelsõbb bírósági kollégiumvezetõ	1121
Szinterezõ (bútorgyártás)	8125
Tejipari szakmérnök	2113
Hajtogatógép-kezelõ (nyomdai)	7233
Dísznövény- és zöldségtermesztõ	6115
Kutyatenyésztõ	6124
Hírközlési hálózat üzemeltetõ technikus	3145
Húsvizsgáló állatorvos	2241
Fúrólyukas robbantó	7913
Gyártósori bélésvarró	8122
Hóeltakarító munkás	9211
Baleset-elhárítási megbízott	3163
Gyermekszakorvos	2212
Kalapos, sapkakészítõ	7213
Felsõvezetékes bányamozdony vezetõje	8411
Karosszéria lakatos	7321
Triciklis fuvarozó	9221
Ingatlanforgalmazási egység/szervezet vezetõje	1334
Hajós, fedélzeti tiszt, hajóvezetõ	3171
Cipõfelsõrész-készítõ	7217
Hordójavító, dézsajavító	7225
Távbeszélõ-kezelõ	4227
Számítógépkód-rögzítõ	4114
Anyaggazdálkodási nyilvántartó	4131
Környezetvédelmi mérnök	2168
Élezõgép-kezelõ (textilgyártás)	8121
Hírolvasó	3719
Fürdõvezetõ	1336
Gyártóüzemi szegmensvezetõ	3212
Jeladó mérnök	2122
Fogyóeszköz nyilvántartó	4131
Lakodalmisátor-kölcsönzõ	5114
Statisztaszervezõ	3719
Énekes	2724
Építõdaru-kezelõ	8424
Iskolai tanácsadó	2491
Gyepmester (sintér)	5299
Levéltári fõigazgató	1210
Disznósajtkészítõ	7111
Konzervsterilizáló	8111
Számítástechnikai szoftvertelepítõ	2152
Köztisztasági munkás	9211
Virágföld gyártó	6119
Alkalmazás-programozó	2144
Zsetonkasszás	4212
Vevõszolgálati osztályvezetõ	1416
Táplálkozási fejlesztõ és szolgáltató egység/szervezet vezetõje	1339
Kormányos matróz	8430
Településrendezési mérnök	2134
Jégmentesítõgép-vezetõ	8423
Hitelkockázati elemzõ	2511
Filmfõcím-rajzoló	2722
Élelmiszermikrobiológus	2167
Megyei irodavezetõ (politikai-érdekképviseleti)	1131
Szalmacellulóz-fõzõ	8126
Margarinfeldolgozó	7113
Közönségszervezõ	3622
Enyvfelhordógép-kezelõ	8125
Posta elszámoló központ vezetõ	1339
Pályázati irodavezetõ	1413
Környezetkutató geológus	2165
Gépkönyvelõ	4121
Fényképtabló-rajzoló	7232
Kisállatgondozó	6124
Kutyakiképzõ	5292
Lírai mûvek fordítója	2627
Szõrmefilmnyomó, -csíkozó	7214
Keramikus iparmûvész	2723
Bútoripari gép kezelõje	8125
Papírtáska-készítõ	8126
Terményfelvásárló	3623
Kavicskitermelõgép-kezelõ	8311
Csemeteápoló	6115
Apreturagép-kezelõ (textilfestés)	8121
Bohóc	2728
Kábelkészítõ	7341
Ötvösmûvész	7412
Keramikus	7413
Autóklíma szerelõ	7522
Kapcsolótábla kezelõ	3151
Karmester	2724
Agrogeológus	2165
Etológus	2167
Biztosítási járadékügyintézõ	3621
Egyetemi/fõiskolai tanársegéd	2410
Szállítási osztály vezetõje	1321
Postaigazgatósági igazgató	1339
Szegély betongerenda-zsaluzatát beállító	7511
Cipõsablon készítõ	8124
Szerves-, szervetlenvegyianyag-gyártó	8132
Szoftverkarbantartó	2142
Vízmûtelepi gépkezelõ	8322
Sportszertáros	4131
Vállalatstatisztikai osztályvezetõ	1411
Húrozó	7415
Térképrajzoló (technikus)	3133
Oktatási osztály vezetõje	1412
Könyvesbolti eladó	5113
Közterületi kommunális üzem vezetõje	1339
Szállítási igazgató	1321
Vasúti jegyvizsgáló (vezetõ jegyvizsgáló)	5231
Tartálytöltõ gép kezelõje	8325
Hõközpontgépész	3151
Cukorgyártósori gép kezelõje	8111
Tüdõgyógyász	2212
Szerszámtechnológus mérnök	2118
Élesztõgyártó gép kezelõje	8111
Társalkodó(nõ)	5229
Tervstatisztikus	2625
Cseretartályos szemétgyûjtõ- gép kezelõje	8423
Pártfrakció-vezetõ	1131
Számítástechnikai mûszerész	7342
Országos hatáskörû szerv területi szervének vezetõje	1121
Klímamûszerész	7522
Értékesítési elemzõ	2533
Autókereskedõ	5111
Öntözési üzletág vezetõje	1311
Pelenkagyártógép-kezelõ	8126
Csomagolástechnológiai mérnök	2114
Sertésgondozó	6121
Kutató pszichológus	2628
Gyermeksebészeti asszisztens	3321
Vonatvezetõ, -kísérõ	8412
Ifjúságnevelési munkatárs	3515
Szénszárító	8131
Ásványõrlõgép-kezelõ (acélgyártási)	8311
Mûvészeti vezetõ-fõrendezõ	2725
Színezékkeverõ	8132
Sírkõkészítõ	7536
Konzervipari technikus	3113
Parkoló felügyelõ	9238
Finomvegyipari géprendszer üzemeltetõ	3153
Faimpregnáló	8125
Színházigazgató	1335
Családanya SOS-faluban	3512
Mûanyagflakon-festõ	8135
Egészségügyi állatgondozó	3341
Vízellátási üzemmérnökség vezetõje	1339
Kishajó- és csónaképítõ technikus	3114
Sportszer és használaticikk javító (szolgáltató)	7419
Hõerõ-gépészeti technikus	3116
Kísérõ õr (büntetés végrehajtás)	5253
Üzemanyag-elszámoló	3623
Táviratkezelõ	4227
Élelmiszer-ipari környezetvédelmi technikus	3134
Jelmez- és alkalmiruha-készítõ	7212
Könyvkereskedõ	5111
Üzletviteli tanácsadó	2522
Gombfelvarró	8122
Parafamunkás	8125
Szervesvegyipari mérnök	2117
Geotechnikus	3111
Sertéstelep-vezetõ	1311
Légi forgalomtervezõ koordinátor	3173
Kórházi fürdõsegéd	5222
Egészségügyi recepciós	4222
Ingatlanközvetítõ, ingatlanbecslõ	3633
Társasházkezelõ	5243
Boncolási asszisztens (állatorvosi)	3341
Munkavédelmi felügyelõ	3331
Építõipari kõfaragó	7536
Üvegházizöldség-termesztõ	6113
Kockázati befektetõ és tanácsadó egység/szervezet vezetõje	1334
Belsõ ellenõrzési igazgató	1411
Kulturális újságíró	2716
Önkormányzati képviselõ	1110
Haltisztító	8111
Településmérnök	2134
Fotogravír-galvanizáló	7232
Csõvezeték-szerelõ	7521
Víz- és gázvezeték szerelõ	7521
Rongycellulózgyártó	8126
Befektetési tanácsadó egység/szervezet vezetõje	1334
Tolóvillás targonca vezetõje	8425
Múzeumi fõigazgató	1210
Valutapénztáros	4211
Szõrmehúsoló	7214
Vadászpilóta	3172
Víz- és szennyvíztechnológus	2139
Vajkészítõ	7113
Fújtatókohó-kezelõ, acélkohó	8151
Mûszaki- és elektronikaicikk kereskedõ	5111
Árubemutató	5122
Erdeitermés-gyûjtõ	9332
Megyéspüspök	1132
Terápiás dietetikus	2223
Törzsmén-gondozó	6121
Mélytengeri halász	6230
Üveggyöngykészítõ	7414
Szállodai cukrászda üzletvezetõje	1332
Marketinges közgazdász	2531
Normaellenõr	3161
Jogi szaktanácsadó	2611
Értéktõzsde-bróker	3613
Zenész, húros hangszer	2724
Szója termék elõállító	8111
Térségfejlesztési tanácsadó egység/szervezet vezetõje	1334
Kartonlemez-sajtoló	8126
Víz- és csatornaépítõ	7521
Segédhalász	6230
Hidrogeológus	2165
Légi közlekedési karbantartó technikus	7332
Épületfestõ, mázoló	7535
Táncos, modern tánc	2727
Fuvarbonyolító	3622
Látássérültek szaktanára	2441
Városi közlekedési szakmérnök	2134
Erdõrendezõ, mérnök	2132
Vágásvezetõ erdész	6211
Rétegelt mûanyag kialakító	8135
Vadbefogó	6220
Szarvasmarha-gondozó	6121
Erdészeti csemeteápoló	6115
Postai kézbesítõ	4135
Fa-és könnyûipari termelésirányító mérnök	2114
KSH összeíró	4226
Sajtófotós	3713
Kemigráfus automarató	7232
Cégtáblafestõ	7411
Karbantartó bádogos	7533
Fejlesztömérnök, energia rendszerek	2121
Leíró könyvelõ	4121
Betûszedõ, nyomdai szövegszerkesztõ	7231
Mozgólépcsõ karbantartó-szerelõ	7523
Call center-értékesítõ	5123
Jogi referens	2611
Fénynyomó fényképész	7232
Bányalakatos	7321
Gipszmodellezõ	7310
Vevõszolgálati vezetõ	1416
Számlázási csoportvezetõ	3614
Szerkezeti szerelõ	7515
Folyamatkezelõ, hõkezelés	3155
Erõmûvi villamosberendezés üzemeltetõje	3151
Figuraragasztó (porcelán)	7413
Szennyvíz-mintavevõ	7919
Iskolagondnok	5243
Nyércgondozó	6124
Hõerõmûvi pakura(olaj)-állomás-kezelõ (központi irányítótermi)	3151
Külkereskedelmi ügyintézõ (diplomás)	2533
Lánghegesztõ	7325
Erõgépészeti üzemmérnök	2118
Gatteros (fafûrészelõ)	8125
Numerikus modell-fejlesztõ meteorológus	2163
Díszhaltenyésztõ	6124
Mûanyagszórófej- és -kupak-összeállító	8135
Áruterítõ gépkocsivezetõ	8417
Csõvezeték-szigetelõ	7531
Cukoripari gépkezelõ	8111
Mûanyagöntõgép kezelõ	8135
Szõlõfeldolgozó	7115
Felrakó (könyvkötõ)	7233
Olvasószolgálati osztály vezetõje	1335
Biztosítási jutalékfelelõs	3621
Tájökológus	2167
Fotó- és mozgófilmlaboráns	3713
Üzembiztonsági megbízott	3163
Cserépkályhás	7537
Sörgyártó	7115
Biztonsági elemzõ, adatfeldolgozás és informatika	2159
Pénzügyi elemzõ	2511
Parkfenntartó	6115
Faforgácslap-gyártó	8125
Gépi bõrfaragó	8123
Sertéstenyésztõ szaktechnikus	3131
Energetikai operátor	3151
Gazdasági újságíró	2716
Gyógyszerampulla-töltõ, -forrasztó	8133
Gyógyszergazdálkodó szakasszisztens	3326
Gombaválogató	7112
Mérnök, elektromos rendszerek kiépítése	2121
Pénzügyi asszisztens	3611
Bútor- és lakástextil-kereskedõ	5111
Fácánnevelõ	6220
Kártolófésû-kezelõ	8121
Szálazó	8122
Raktárház-vezetõ	1321
Evõeszköz-készítõ	8152
Internetes értékesítõ	5123
Fémhulladék-gyûjtõ	9211
Építõipari anyagipari laboráns	3135
Adatrögzítõ adminisztrátor	4114
Bõr hátizsákkészítõ	7216
Repülõgép szerviztechnikus	7332
Minõségellenõrzési ügyintézõ, postai	4227
Termelési fõmérnök	1312
Betûfestõ, betûíró	7411
Kuka-tömörítõ (pormentes) szemétgyûjtõgép-kezelõ	8423
Szintetikusszál-fonó	8121
Elektronmikroszkópos szakasszisztens	3323
Kutatási és fejlesztési fõosztály, osztály vezetõje	1413
Körjegyzõ	1123
Helyi idegenvezetõ	5233
Klímagépész	7522
Természetgyógyászati szolgáltató egység/szervezet vezetõje	1327
Adatbázis rendszergazda	2151
Beszédjavító	2227
Szemeteskocsin felöntõ	9211
Oktatási intézmény portása	9231
Nyomdaipari gyártás-elõkészítõ üzemmérnök	2114
Hajókonstruktõr	2118
Rádióriporter	2716
Építési, épületgépészeti mûszaki ellenõr	3135
Munkaerõpiaci igazgató	1412
Baromfitenyésztõ és baromfitermék-elõállító technológus	3131
Csokoládéadagoló-gép kezelõje	8111
Gátkarbantartó vízmûgépkezelõ	8322
Szekérfuvarozó	9222
Pénzintézet megyei, kerületi osztályvezetõje	1323
Biztonsági igazgató	1329
Könyvtár pedagógus	2499
Épületgépészeti mérnök	2118
Helyi vezetõügyész, vezetõügyész-helyettes	1121
Online terminálkezelõ	3141
Fakitermelõ	6212
Vízturbina-fõgépész, -gépész	3152
Sanzonénekes	2724
Éjszakai recepciós	4222
Betét ki- és befizetési forgalmat lebonyolító ügyintézõ	3612
Nitráló	8132
Darukornányos	8424
Színespozitív-utókezelõ	8137
Statisztikai és gazdasági ügyintézõ	3615
Állatgondozó kutatóintézetekben és állatotthonokban	5292
Repülésengedélyezõ	3173
Kántor	2724
Pénzügyi ellenõr	2514
Okleveles adószakértõ	2512
Jelmeztervezõ	2723
Áruterítõ ügynök	3624
Kísérleti gazdasági növénytermesztõ	6111
Növendéküszõ-gondozó	6121
Élelmezési üzemvezetõ dietetikus	2223
Famûves	3114
Nádpallókészítõ	7417
Tartósítóipari hûtõgépkezelõ	8111
Hús- és hentesáru-eladó	5113
Szabászati jelölõ	8122
Reklám és propaganda-ügyintézõ	3632
Növényolajgyártó	8111
Mûtõs szakasszisztens	3321
Sugárzásmérõ (atomerõmûvi)	3139
Segédelektrikus	3151
Biogyümölcs-termesztõ	6112
Prózai színész	2726
Gyógynövény-feldolgozó	7112
Hangverseny-zongorista	2724
Tûzijáték-készítõ	8132
Ragasztó, farostlemez-ipar	8125
Finomkerámiamáz-készítõ	7413
Kandallóépítõ	7537
Gyógyszertári (gyógyszerész) asszisztens	3326
Villamosmûvi kalorikus berendezés kezelõje (központi irányítótermi)	3151
Kolbászkészítõ	7111
Pénzintézeti ügyfélforgalmi elõadó	3612
Távbeszélõ-hálózati osztály vezetõje	1339
Cukorfeldolgozó	8111
Aszfaltszigetelõ	7919
Eladó, szupermarket	5113
Modellkészítõ (porcelángyártás)	7413
